------ICALL TABLE------
Column titles: ['id', 'line_number', 'caller_func', 'target_num', 'MLTA_result', 'Alias_result', 'target_set_hash', 'file_location']
(1, 0, 'send_request', 1, 'TypeEscape', 'No need to analysis', '2920059104428648559', '')
(2, 0, 'ceph_con_open', 2, 'TwoLayer', 'No need to analysis', '2031331276043854923', '')
(3, 0, 'ceph_osdc_handle_map', 0, 'TypeEscape', 'No need to analysis', '0', '')
(4, 0, 'ceph_osdc_stop', 0, 'TypeEscape', 'No need to analysis', '0', '')
(5, 0, 'monc_open', 0, 'TypeEscape', 'No need to analysis', '0', '')
(6, 0, 'ceph_destroy_options', 1, 'TypeEscape', 'No need to analysis', '12462756892739686805', '')
(7, 0, 'ceph_x_proc_ticket_reply', 0, 'TypeEscape', 'No need to analysis', '0', '')
(8, 0, 'prepare_head_secure_small', 0, 'TypeEscape', 'No need to analysis', '0', '')
(9, 0, 'ceph_find_or_create_string', 0, 'TypeEscape', 'No need to analysis', '0', '')
(10, 0, 'ceph_con_workfn', 0, 'TypeEscape', 'No need to analysis', '0', '')
(11, 0, 'osd_req_op_xattr_init', 1, 'TypeEscape', 'No need to analysis', '309402174691970755', '')
(12, 0, 'ceph_con_send', 2, 'TwoLayer', 'No need to analysis', '12614623297897534883', '')
(13, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(14, 0, 'populate_out_iter', 1, 'TypeEscape', 'No need to analysis', '18252635166456096144', '')
(15, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(16, 0, 'ceph_osdmap_destroy', 0, 'TypeEscape', 'No need to analysis', '0', '')
(17, 0, 'ceph_osdc_stop', 0, 'TypeEscape', 'No need to analysis', '0', '')
(18, 0, 'osdmap_set_max_osd', 0, 'TypeEscape', 'No need to analysis', '0', '')
(19, 0, 'ceph_auth_none_create_authorizer', 0, 'TypeEscape', 'No need to analysis', '0', '')
(20, 0, 'link_linger', 0, 'TypeEscape', 'No need to analysis', '0', '')
(21, 0, 'populate_out_iter', 0, 'TypeEscape', 'No need to analysis', '0', '')
(22, 0, 'read_partial_message_chunk', 0, 'TypeEscape', 'No need to analysis', '0', '')
(23, 0, '__handle_control', 0, 'TypeEscape', 'No need to analysis', '0', '')
(24, 0, 'ceph_osdc_stop', 0, 'TypeEscape', 'No need to analysis', '0', '')
(25, 0, 'ceph_osdmap_destroy', 0, 'TypeEscape', 'No need to analysis', '0', '')
(26, 0, 'ceph_x_proc_ticket_reply', 0, 'TypeEscape', 'No need to analysis', '0', '')
(27, 0, 'ceph_msgpool_get', 0, 'TypeEscape', 'No need to analysis', '0', '')
(28, 0, 'osdmap_set_max_osd', 0, 'TypeEscape', 'No need to analysis', '0', '')
(29, 0, 'ceph_print_client_options', 0, 'TypeEscape', 'No need to analysis', '0', '')
(30, 0, 'ceph_destroy_options', 0, 'TypeEscape', 'No need to analysis', '0', '')
(31, 0, 'crush_decode', 0, 'TypeEscape', 'No need to analysis', '0', '')
(32, 0, 'ceph_con_v1_try_write', 1, 'TypeEscape', 'No need to analysis', '10421781913463471472', '')
(33, 0, 'ceph_alloc_page_vector', 0, 'TypeEscape', 'No need to analysis', '0', '')
(34, 0, 'ceph_con_workfn', 0, 'TypeEscape', 'No need to analysis', '0', '')
(35, 0, 'ceph_con_v2_try_read', 0, 'TypeEscape', 'No need to analysis', '0', '')
